index	promptID	pairID	genre	null	null	null	null	sentence1	sentence2	label1	null	null	null	null	gold_label
144	base_50584304.000	base_50584304.000e	wikipedia					The mechanism of CIK cells is distinctive from that of natural killer cells or LAK cells because they can lyse cells that NK cells and LAK cells cannot.	The mechanism of CIK cells is distinctive from that of natural killer cells.	entailment					entailment
145	base_30874646.001	base_30874646.001e	wikipedia					The centre panel is Jesus Christ standing in an arresting position as Saviour of the World, and is in memory of the Prince Consort.	In memory of the Prince Consort, the centre panel is Jesus Christ standing in an arresting position as Saviour of the World.	entailment					entailment
146	base_03414638.001	base_03414638.001e	wikipedia					The primary is an orange-hued giant of magnitude 2.2, 228 ± 2 light-years from Earth.	The main one is an orange-hued giant	entailment					entailment
147	base_41356666.000	base_41356666.000c	wikipedia					Bloy made his first-class debut for Oxford University against Gloucestershire in 1946.	Bloy played his first game in 1945.	contradiction					contradiction
148	base_10586617.002	base_10586617.002e	wikipedia					The receiver looks for a position in the receive data stream following the rules that the header CRC/HEC is correct and the byte offset correctly points to the next valid header CRC/HEC.	The receiver looks for a position in the receive data stream.	entailment					entailment
149	base_13843094.003	base_13843094.003c	wikipedia					Once he accepted the Pentecostal faith, the separatists did not accept him.	The Pentecostal faith is what separatists require for acceptance.	contradiction					contradiction
150	base_60069800.001	base_60069800.001c	wikipedia					It was designed by the City Architect, George McRae, who later designed the Queen Victoria Building, for use as a temporary fruit market.	The Queen Victoria Building was designed by Guggenheim 	contradiction					contradiction
151	base_13761534.003	base_13761534.003c	wikipedia					The Win Win policy of Samdech Prime Minister Hun Sen continued to succeed as the last groups of the Khmer Rouge guerrillas were integrated into the RCAF in late 1998.	Hun Sen served introduced his Win Win policy in 1999.	contradiction					contradiction
152	base_16781543.004	base_16781543.004n	wikipedia					Most of the mango varieties subsequently developed in Florida were either direct or indirect descendants of Haden.	Haden mango is one of the most consumed in the world	neutral					neutral
153	base_17011978.001	base_17011978.001e	wikipedia					Collectively these may be referred to as Masonic bodies, Masonic orders or appendant bodies (or orders) of Freemasonry.	Collectively these may be referred to as Masonic bodies.	entailment					entailment
154	base_48527595.000	base_48527595.000e	wikipedia					For monitoring purposes, Flutrack gathers flu related tweets for the entire world using the Twitter API.	There is an app that tracks flu related tweets through the Twitter API	entailment					entailment
155	base_18148915.003	base_18148915.003e	wikipedia					During one telephone call, Jaballah hung up abruptly on al-Sebai explaining he had security concerns and they should speak on his cell phone in the future.	It only took Jaballah hanging up on al-Sebai once to change how they communicate.	entailment					entailment
156	base_05571071.004	base_05571071.004c	wikipedia					"Chase numbered them, so that the first one in each city was the ""First National Bank""."	"Jim numbered them, so the ""Second National Bank"" was the first one in each city"	contradiction					contradiction
157	base_48200707.000	base_48200707.000e	wikipedia					Transportation crews are instructed to follow a certain isolation procedure, should anyone exhibit symptoms resembling EVD.	There is a certain procedure should anyone exhibit symptoms of EVD.	entailment					entailment
158	base_18470473.001	base_18470473.001n	wikipedia					West German government official figures derived during the 1950s using the population balance method put the death toll at about 2 million.	West German government official figures derived during the 1950s using the population balance method.	neutral					neutral
159	base_14098162.001	base_14098162.001n	wikipedia					Because of the fair treatment of the Indians there, the colony was protected from the bloodshed that occurred elsewhere, in King Philip's War.	The colony was protected from the bloodshed in King Philip's bloody War, due to the fair treatment of the Indians.	neutral					neutral
160	base_11531997.007	base_11531997.007e	wikipedia					Stewart’s wilt can also be found in eastern and midwestern states and portions of Canada, but this depends on whether or not the corn flea beetles survive the winters.	Stewart’s wilt can also be found in eastern and midwestern states and portions of Canada.	entailment					entailment
161	base_37159195.010	base_37159195.010n	wikipedia					The completed film was 14,980 feet in length.	The film was in black and white.	neutral					neutral
162	base_08475350.001	base_08475350.001e	wikipedia					Puckett recorded as a solo artist into the early 1940s, creating a discography of more than 200 records on such labels as Columbia, Decca, and Bluebird.	Puckett recorded for labels including Columbia, Decca and Bluebird.	entailment					entailment
163	base_52672186.004	base_52672186.004e	wikipedia					In the 1910s, Shore went back to school, this time at NYU.	Shore went to NYU in the 1910s	entailment					entailment
164	base_00567268.002	base_00567268.002c	wikipedia					Monolithic ICs consist of a single chip as opposed to a chip and discrete parts (a discrete IC) or multiple chips bonded and connected on a circuit board (a hybrid IC).	The chips bonded to the circuit board make up the Monolithic IC component.	contradiction					contradiction
165	base_15177857.001	base_15177857.001c	wikipedia					It consists of eight large concrete walls, six representing the various military services and two with dedications and memorials to the county's veterans, and a fountain with sculptures.	Six of the concrete walls represent the years of duration of the war	contradiction					contradiction
166	base_28730875.002	base_28730875.002c	wikipedia					St. James works at the California Institute of Technology and acts in and directs theatrical performances.	St. James works at the Massachusetts Institute of Technology	contradiction					contradiction
167	base_08763682.002	base_08763682.002e	wikipedia					Tenkasi had been a centre of Trade and Culture among the states of Tamilnadu and Kerala.	Among the states of Tamilnadu and Kerala, Tenkasi had been a center of trade and culture.	entailment					entailment
168	base_57457368.007	base_57457368.007c	wikipedia					Stuyvesant felt the colony could not defend itself, regretting that his prior requests for troops and defensive resources from the Dutch West India Company had not been met, and on 8 September he surrendered New Netherland to the English.	New Netherland was surrendered to the French on September 8 by Stuyvesant.	contradiction					contradiction
169	base_29991578.003	base_29991578.003n	wikipedia					Its magnitude depends on the drive voltage applied to the device and the wavelength of the interrogating laser relative to the exciton peak.	Its magnitude is its most relevant characteristic 	neutral					neutral
170	base_02311933.001	base_02311933.001c	wikipedia					While the New Jersey Turnpike is also in bordering Hamilton Township, the closest interchange is exit 7 in Bordentown Township.	The interchange at exit 7 has closed down, officially.	contradiction					contradiction
171	base_03404557.000	base_03404557.000n	wikipedia					"In the new structure of the Spartan Army, introduced sometime during the Peloponnesian War, a ""polemarchos"" was the commander of a ""mora"" of 576 men, one of six in the Spartan army on campaign."	The Peloponnesian War lasted over ten years.	neutral					neutral
