gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					The centre panel is Jesus Christ standing in an arresting position as Saviour of the World, and is in memory of the Prince Consort.	In memory of the Prince Consort, the centre panel is Jesus Christ standing in an arresting position as Saviour of the World.	base_30874646.001	base_30874646.001e	wikipedia	entailment				
entailment					The primary is an orange-hued giant of magnitude 2.2, 228 ± 2 light-years from Earth.	The main one is an orange-hued giant	base_03414638.001	base_03414638.001e	wikipedia	entailment				
contradiction					Bloy made his first-class debut for Oxford University against Gloucestershire in 1946.	Bloy played his first game in 1945.	base_41356666.000	base_41356666.000c	wikipedia	contradiction				
entailment					The receiver looks for a position in the receive data stream following the rules that the header CRC/HEC is correct and the byte offset correctly points to the next valid header CRC/HEC.	The receiver looks for a position in the receive data stream.	base_10586617.002	base_10586617.002e	wikipedia	entailment				
contradiction					Once he accepted the Pentecostal faith, the separatists did not accept him.	The Pentecostal faith is what separatists require for acceptance.	base_13843094.003	base_13843094.003c	wikipedia	contradiction				
contradiction					It was designed by the City Architect, George McRae, who later designed the Queen Victoria Building, for use as a temporary fruit market.	The Queen Victoria Building was designed by Guggenheim 	base_60069800.001	base_60069800.001c	wikipedia	contradiction				
contradiction					The Win Win policy of Samdech Prime Minister Hun Sen continued to succeed as the last groups of the Khmer Rouge guerrillas were integrated into the RCAF in late 1998.	Hun Sen served introduced his Win Win policy in 1999.	base_13761534.003	base_13761534.003c	wikipedia	contradiction				
neutral					Most of the mango varieties subsequently developed in Florida were either direct or indirect descendants of Haden.	Haden mango is one of the most consumed in the world	base_16781543.004	base_16781543.004n	wikipedia	neutral				
entailment					Collectively these may be referred to as Masonic bodies, Masonic orders or appendant bodies (or orders) of Freemasonry.	Collectively these may be referred to as Masonic bodies.	base_17011978.001	base_17011978.001e	wikipedia	entailment				
entailment					For monitoring purposes, Flutrack gathers flu related tweets for the entire world using the Twitter API.	There is an app that tracks flu related tweets through the Twitter API	base_48527595.000	base_48527595.000e	wikipedia	entailment				
entailment					During one telephone call, Jaballah hung up abruptly on al-Sebai explaining he had security concerns and they should speak on his cell phone in the future.	It only took Jaballah hanging up on al-Sebai once to change how they communicate.	base_18148915.003	base_18148915.003e	wikipedia	entailment				
contradiction					"Chase numbered them, so that the first one in each city was the ""First National Bank""."	"Jim numbered them, so the ""Second National Bank"" was the first one in each city"	base_05571071.004	base_05571071.004c	wikipedia	contradiction				
entailment					Transportation crews are instructed to follow a certain isolation procedure, should anyone exhibit symptoms resembling EVD.	There is a certain procedure should anyone exhibit symptoms of EVD.	base_48200707.000	base_48200707.000e	wikipedia	entailment				
neutral					West German government official figures derived during the 1950s using the population balance method put the death toll at about 2 million.	West German government official figures derived during the 1950s using the population balance method.	base_18470473.001	base_18470473.001n	wikipedia	neutral				
neutral					Because of the fair treatment of the Indians there, the colony was protected from the bloodshed that occurred elsewhere, in King Philip's War.	The colony was protected from the bloodshed in King Philip's bloody War, due to the fair treatment of the Indians.	base_14098162.001	base_14098162.001n	wikipedia	neutral				
entailment					Stewart’s wilt can also be found in eastern and midwestern states and portions of Canada, but this depends on whether or not the corn flea beetles survive the winters.	Stewart’s wilt can also be found in eastern and midwestern states and portions of Canada.	base_11531997.007	base_11531997.007e	wikipedia	entailment				
neutral					The completed film was 14,980 feet in length.	The film was in black and white.	base_37159195.010	base_37159195.010n	wikipedia	neutral				
entailment					Puckett recorded as a solo artist into the early 1940s, creating a discography of more than 200 records on such labels as Columbia, Decca, and Bluebird.	Puckett recorded for labels including Columbia, Decca and Bluebird.	base_08475350.001	base_08475350.001e	wikipedia	entailment				
entailment					In the 1910s, Shore went back to school, this time at NYU.	Shore went to NYU in the 1910s	base_52672186.004	base_52672186.004e	wikipedia	entailment				
contradiction					Monolithic ICs consist of a single chip as opposed to a chip and discrete parts (a discrete IC) or multiple chips bonded and connected on a circuit board (a hybrid IC).	The chips bonded to the circuit board make up the Monolithic IC component.	base_00567268.002	base_00567268.002c	wikipedia	contradiction				
contradiction					It consists of eight large concrete walls, six representing the various military services and two with dedications and memorials to the county's veterans, and a fountain with sculptures.	Six of the concrete walls represent the years of duration of the war	base_15177857.001	base_15177857.001c	wikipedia	contradiction				
contradiction					St. James works at the California Institute of Technology and acts in and directs theatrical performances.	St. James works at the Massachusetts Institute of Technology	base_28730875.002	base_28730875.002c	wikipedia	contradiction				
entailment					Tenkasi had been a centre of Trade and Culture among the states of Tamilnadu and Kerala.	Among the states of Tamilnadu and Kerala, Tenkasi had been a center of trade and culture.	base_08763682.002	base_08763682.002e	wikipedia	entailment				
contradiction					Stuyvesant felt the colony could not defend itself, regretting that his prior requests for troops and defensive resources from the Dutch West India Company had not been met, and on 8 September he surrendered New Netherland to the English.	New Netherland was surrendered to the French on September 8 by Stuyvesant.	base_57457368.007	base_57457368.007c	wikipedia	contradiction				
neutral					Its magnitude depends on the drive voltage applied to the device and the wavelength of the interrogating laser relative to the exciton peak.	Its magnitude is its most relevant characteristic 	base_29991578.003	base_29991578.003n	wikipedia	neutral				
contradiction					While the New Jersey Turnpike is also in bordering Hamilton Township, the closest interchange is exit 7 in Bordentown Township.	The interchange at exit 7 has closed down, officially.	base_02311933.001	base_02311933.001c	wikipedia	contradiction				
neutral					"In the new structure of the Spartan Army, introduced sometime during the Peloponnesian War, a ""polemarchos"" was the commander of a ""mora"" of 576 men, one of six in the Spartan army on campaign."	The Peloponnesian War lasted over ten years.	base_03404557.000	base_03404557.000n	wikipedia	neutral				
contradiction					Common law prescription assumed continuous prescriptive rights from 1189 when the legal regime officially began, all time before which having been designated as time immemorial.	It is legal to kill a politician under Common law.	base_44459724.000	base_44459724.000c	wikipedia	contradiction				
