gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					"A leading name could function as a sort of ""moral property"", where only those of the lineage had a right to use it and it was expected that nobody else would do so."	Everyone is expected to use the moral property.	edit_other_58556865.000	edit_other_58556865.000c	wikipedia	contradiction				
neutral					It is unknown what order the tracks were meant to appear on the album.	Several tracks were left off the album.	edit_other_15851290.002	edit_other_15851290.002n	wikipedia	neutral				
neutral					Downs has taught at the University of Michigan and the University of Notre Dame and is currently Professor of Political Science, Law, and Journalism at UW-Madison and a Research Fellow at the Independent Institute.	Downs has taught at the University of Michigan, where he taught Political Science. 	edit_other_25018421.000	edit_other_25018421.000n	wikipedia	neutral				
entailment					The radio version aired until November 29, 1950 on the NBC and ABC networks.	The radio version aired on both NBC and ABC.	edit_other_23467028.002	edit_other_23467028.002e	wikipedia	entailment				
neutral					The work was translated into Russian in 1889, which had great influence on many poets, including Valery Bryusov.	Valery Bryusov used the works as a study guide and base line for their work.	edit_other_44628464.000	edit_other_44628464.000n	wikipedia	neutral				
neutral					"He was most famous for his poetic theory book ""Canglang Shihua"" (《沧浪诗话》), in which he first proposed that High Tang poetry be taken as the model for all poetry."	He proposed High Tang poetry as a model for all poetry in Thailand	edit_other_36286336.004	edit_other_36286336.004n	wikipedia	neutral				
contradiction					Message-Focused Campaigns: Business resources are used to share a cause-focused message.	Message-focused campaigns use private backers rather than business resources. 	edit_other_22036993.000	edit_other_22036993.000c	wikipedia	contradiction				
neutral					A variety of degrees of confinement would exist.	Confinement may be solitary.	edit_other_21272005.002	edit_other_21272005.002n	wikipedia	neutral				
contradiction					"High explosive / fragmentation and anti-concrete projectiles were produced; there is some indication that chemical and ""special"" (i.e. nuclear) projectiles also existed, though it is not completely clear."	There is some indication it produced chemical and anti-explosive or anti-fragmentation weapons.	edit_other_25762642.002	edit_other_25762642.002c	wikipedia	contradiction				
neutral					Narameikhla Min Saw Mon (, , Arakanese pronunciation: ; also known as Suleiman Shah; 1380–1433) was the last king of Launggyet Dynasty and the founder of Mrauk-U Dynasty of Arakan.	Madarit Arakanese was a king of the Mrauk-U Dynasty of Arakan.	edit_other_45923398.000	edit_other_45923398.000n	wikipedia	neutral				
entailment					The terms of the Armistice Agreement restricted Egypt’s use and deployment of regular armed forces in the Gaza strip.	According to the Armistice Agreement, the presence of Egyptian armed forces in the Gaza strip is restricted	edit_other_50277493.000	edit_other_50277493.000e	wikipedia	entailment				
neutral					An updated version called Video Toaster 4000 was later released, using the Amiga 4000's video slot.	This new version began in 1998 and used the Amiga 4000's video slot.	edit_other_02771971.000	edit_other_02771971.000n	wikipedia	neutral				
entailment					BSL was appointed the representative of the Kofi Annan Business School Foundation for Switzerland in 2012.	In 2012 BSL was appointed the Swiss representative of the Kofi Annan Business School Foundation.	edit_other_30278948.000	edit_other_30278948.000e	wikipedia	entailment				
entailment					Billy Davis Jr. (born June 26, 1938 in St. Louis, Missouri) is an American musician, best known as a member of the 5th Dimension.	A known member of the band 5th Dimension is American musician Billy Davis Jr. from Missouri.	edit_other_26591443.000	edit_other_26591443.000e	wikipedia	entailment				
entailment					Pedro and his brothers were all literate, although no documentation has been found as to how they were educated.	Pedro and his brothers could not read.	edit_other_38256325.002	edit_other_38256325.002e	wikipedia	entailment				
entailment					Efficient prior to 2010 before online tools streamline the process, there are additional risks and issues using a spreadsheet.	There are still risks and issues when using a spreadsheet	edit_other_51346506.004	edit_other_51346506.004e	wikipedia	entailment				
entailment					"Linnell has claimed that the character Triangle Man was inspired by Robert Mitchum's appearance in the 1955 film ""The Night of the Hunter""."	"Triangle Man character was inspired by Robert Mitchum in ""The Night of the Hunter"", according to Linnell"	edit_other_00991390.003	edit_other_00991390.003e	wikipedia	entailment				
neutral					Only fifteen northern white rhinos were reported in Garamba in the mid 1980s, prompting the park's inclusion on UNESCO's List of World Heritage in Danger.	Only fifteen northern white rhinos were reported in Garamba in 1986.	edit_other_14803263.001	edit_other_14803263.001n	wikipedia	neutral				
entailment					The units served, along with trailer cars on the first mainline electrified railway, the Drammen Line.	The Drammen Line was the first mainline electrified railway	edit_other_29279402.000	edit_other_29279402.000e	wikipedia	entailment				
contradiction					Not until 10 years later, on 27 April 1987, was it possible to open the next section of the line, to Paracelsus-Bad (construction had begun on 12 September 1980).	It took 18 years to open the next section of the line.	edit_other_06211371.000	edit_other_06211371.000c	wikipedia	contradiction				
contradiction					While there were no legal restrictions on female education, some men did not approve of this practice, such as Muhammad ibn al-Hajj (d. 1336) who was appalled at the behaviour of some women who informally audited lectures in his time:	While there were legal restrictions on female education, some men did not approve of this practice, such as Muhammad ibn al-Hajj wanted pro-education for women.	edit_other_03432537.001	edit_other_03432537.001c	wikipedia	contradiction				
neutral					Davis followed that up with a stint in the Korea Baseball Organization with the Kia Tigers in 2008, and he spent two more years in the Atlantic League before retiring after the 2010 season.	He finished the 2007 season playing for the Kia Tigers in the Korea Baseball Organization.	edit_other_12878346.005	edit_other_12878346.005n	wikipedia	neutral				
contradiction					Thanks to the improvements in production efficiency, the Soviet planners estimated that the new gun would have allowed an increase in monthly submachine gun output from 135,000 units to 350,000 weapons.	There were set-backs in the production efficiency and this saw a decrease in the monthly  submachine gun output	edit_other_40810873.002	edit_other_40810873.002c	wikipedia	contradiction				
entailment					"Movie Scribes was kinder, offering that the film's poor qualities unintentionally made it into a comedy, writing it ""has to go down as one of the world’s most funniest medieval movies."""	The movies poor qualities had the unintended effect of making the movie into a comedy. 	edit_other_44931590.000	edit_other_44931590.000e	wikipedia	entailment				
neutral					It was selected following a supporters' vote held by the club, and the successful design was made by Michael Elgie.	The club, which is estimated to have a membership figure of several million, selected the successful design by Michael Elgie, following a vote held by the club.	edit_other_05372736.002	edit_other_05372736.002n	wikipedia	neutral				
contradiction					"Robert Elwes (1819–1878) was a British Victorian traveller, painter and the author of ""A Sketcher's Tour Round the World"" illustrated by engravings from his own works which he published from his home at Congham, Norfolk in 1853."	Robert Elwes was killed in 1820 in China.	edit_other_50105831.000	edit_other_50105831.000c	wikipedia	contradiction				
