gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
entailment					"Lincoln's most notable criminal trial occurred in 1858 when he defended William ""Duff"" Armstrong, who was on trial for the murder of James Preston Metzker."	Lincoln was a criminal law attorney.	"edit_premise_"">072519s099"	edit_premise_072519s099e	wikipedia	entailment				
entailment					The APPD elected a new chairman, Volker Stoi, and took part in Berlin elections 2011 with little success.	Volker Stoi was elected to be chairman of the APPD and they unsuccessfully took part in the 2011 Berlin elections.	edit_premise_05186861.012	edit_premise_05186861.012e	wikipedia	entailment				
entailment					On October 25, 2017, Rectrix introduced new non-stop scheduled weekend service between Cape Cod and New York City’s LaGuardia Airport.	In October, 2017, Rectrix introduced new non-stop scheduled weekend service between Cape Cod and New York City’s LaGuardia Airport.	edit_premise_56570472.000	edit_premise_56570472.000e	wikipedia	entailment				
contradiction					As a result, a small amount of net horizontal electric field is created, which produces a mode in the parallel-plate air region, which is a TEM mode, which propagates at an angle between the parallel plates until it reaches the open end and leaks away.	It seems a small amount of net vertical electric field is created as a result, which propagates at an angle between the parallel plates until it reaches the open end and leaks away and produces a  TEM mode in the parallel-plate air region.	edit_premise_40686602.000	edit_premise_40686602.000c	wikipedia	contradiction				
neutral					Heywood railway station is now part of the preserved East Lancashire Railway, although it is situated slightly further to the east, nearer to the former wagon works, than it was when the canal was open.	A railway station is now part of the preserved Lancashire Railway, although it is situated further to the east than it was when the canal was open.	edit_premise_29553261.003	edit_premise_29553261.003n	wikipedia	neutral				
contradiction					The evolution of the number of inhabitants is known from the population censuses conducted in the commune since 1793.	The evolution of the number of inhabitants is known from the population censuses conducted in the commune since 1703.	edit_premise_05706461.001	edit_premise_05706461.001c	wikipedia	contradiction				
neutral					In rats, low-level exposure during development has its greatest neurotoxic effects during the period in which sex differences in the brain develop.	In rats, low-level exposure during development has its greatest neurotoxic effects during the period in which sex differences in the brain develop.	edit_premise_07230897.002	edit_premise_07230897.002n	wikipedia	neutral				
neutral					It was founded in 1874 by the politician Björn Jónsson, who was the editor until 1909, when he became prime minister.	It was founded in 1874 by the politician Björn Jónsson, who was the editor until he became prime minister in the early 1900s.	edit_premise_22394134.001	edit_premise_22394134.001n	wikipedia	neutral				
neutral					The DTOC annex provides the student with an operational overview of the Digital Tactical Operation Center (DTOC) and the associated network connectivity within the Army Battle Command System (ABCS).	The DTOC annex provides the student with an operational overview of the Digital Tactical Operation Center (DTOC) which can then be used to navigate within the Army's command line. 	edit_premise_35565577.000	edit_premise_35565577.000n	wikipedia	neutral				
entailment					The events of 1344 involved Henry V in the Bohemian politics, and a year later, when war broke out between Silesia and Bohemia, the Duke of Żagań supported his sovereign with troops while he tried to recover Wschowa.	The events of 1344 involved Henry V in the Bohemian politics, with the Duke of Żagań supporting Henry's sovereignty with troops while he tried to recover Wschowa.	edit_premise_33561017.000	edit_premise_33561017.000e	wikipedia	entailment				
entailment					"On 19 February 2013, ""Antivist"" was released on SoundCloud and YouTube."	Antivist was released to various social media platforms in 2013.	edit_premise_45712944.005	edit_premise_45712944.005e	wikipedia	entailment				
entailment					"The cinematic productions of this period were reflective of the Italians style ""film d'art"", which were fiction-based melodramas."	"The cinematic productions of this period were reflective of the Italians style ""art films"", which were melodramas."	edit_premise_05626394.000	edit_premise_05626394.000e	wikipedia	entailment				
neutral					An inspection by major general Mitiev in the same month led to the enactment of a 21 day incubation period in barracks where a sick prisoner was found.	After an inspection, a 21 day incubation period started because of a prisoner with yellow fever	edit_premise_57680649.003	edit_premise_57680649.003n	wikipedia	neutral				
contradiction					The Henry Mayo Newhall Hospital Foundation raises funds for the capital needs of Henry Mayo Newhall Hospital while fostering community partnerships, volunteerism, and positive community awareness of the Hospital.	The Henry Mayo Newhall Hospital Foundation's sole mission is to raise funds for medical research.	edit_premise_37489540.000	edit_premise_37489540.000c	wikipedia	contradiction				
entailment					Weinzierl missed the first half of the season due to a back injury.	Weinzierl suffered a back injury which prevented him from playing half of the season. 	edit_premise_43724462.000	edit_premise_43724462.000e	wikipedia	entailment				
entailment					Whereas Collioure has two beaches which slowly descend into a relatively shallow sandy-bottomed harbour, Port-Vendres is deeper and rockier.	Where Collioure has a couple of beaches which slowly descend into a relatively shallow sandy-bottomed harbour, Port-Vendres is deeper and rockier.	edit_premise_14464837.001	edit_premise_14464837.001e	wikipedia	entailment				
entailment					The racial makeup of the town was 93 percent white and 4 percent Hispanic or Latino.	The racial composition of the town was 93 percent white and 4 percent Hispanic or Latino.	edit_premise_02558863.001	edit_premise_02558863.001e	wikipedia	entailment				
neutral					The first hurricane to strike the region after the opening of casinos was Hurricane Georges in 1998, a Category 2 storm which caused $2.5 million in damage to Casino Magic.	Hurricane George was a Category 2 storm that was also the first hurricane to hit the region after 1997 after the opening of Casino Magic, causing $2.5 million in damage.	edit_premise_25457217.003	edit_premise_25457217.003n	wikipedia	neutral				
contradiction					Grantham was subsequently suspended for two months and his character departed on 30 August, before returning on the episode broadcast on 11 November.	Grantham was subsequently suspended for four months.	edit_premise_04621746.003	edit_premise_04621746.003c	wikipedia	contradiction				
entailment					Cumulative 450 lakes with a total area of 395 km2 were identified in Azerbaijan, where 10 lakes have area over 10 km2.	There are over 450 lakes in Azerbaijan.	edit_premise_57923106.000	edit_premise_57923106.000e	wikipedia	entailment				
neutral					In February 2019 Dowie featured for Lowland Football League side Edusport Academy for whom he is also a coach.	Dowie featured for Lowland Football League Edusport Academy in 2019, for whom he is also a coach.	edit_premise_28986938.004	edit_premise_28986938.004n	wikipedia	neutral				
contradiction					"Mini Sharma, the CEO of ""7Media"" was the line producer in Dubai."	"Mini Sharma, the CFO of ""7Media"" was the managing producer in Dubai."	edit_premise_46091185.006	edit_premise_46091185.006c	wikipedia	contradiction				
contradiction					On 21 June 2010, the NEBE released the final election results, which confirmed the preliminary results from the previous month.	When the NEBE released the final election results on June 20, 2010, the results from the previous month, which had been preliminary, were now confirmed.	edit_premise_09693173.000	edit_premise_09693173.000c	wikipedia	contradiction				
neutral					With the end of hostilities in the Pacific, Pentland was discharged from the RAAF on 2 November 1945.	In 1945, Jerry Pentland was discharged from the RAAF	edit_premise_19331874.000	edit_premise_19331874.000n	wikipedia	neutral				
