gold_label	null	null	null	null	sentence1	sentence2	promptID	pairID	genre	label1	null	null	null	null
contradiction					On 5 December 2016, the third round draw for the EFL Cup was made.	The second round draw for the EFL Cup took place on December 4, 2016	paragraph_000054643142	paragraph_000054643142c	wikipedia	contradiction				
neutral					Matthew Michael Acton is an Australian footballer who plays as a goalkeeper for Melbourne Victory. Acton was born to an English mother and English/Finnish father.	Acton was born in 1980.	paragraph_000048509247	paragraph_000048509247n	wikipedia	neutral				
neutral					Thirdstory is an American band from New York City consisting of singer-songwriters Elliott Skinner, Ben Lusher, and Richard Saunders.	Elliott Skinner, Ben Lusher, and Richard Saunders are members of a trio of singer-songwriters from New York State called Thirdstory.	paragraph_000055814539	paragraph_000055814539n	wikipedia	neutral				
entailment					Near Lohbrügge is an exit of the Bundesautobahn 1 and the Bundesautobahn 25.	The exit Bundesautobahn 1 as well as the Bundesautobahn 25 exit are located near Lohbrugge.	paragraph_000030065914	paragraph_000030065914e	wikipedia	entailment				
entailment					The prisoner, Zdzisław Filip, is convicted of trafficking Pakistani heroin and sentenced to five years in jail and a fine of 5,000 zloty. As the police haul him away, he tells his wife Kryska to go to hell. Four years later, during a conjugal visit, Zdisław gives her directions to the buried cash by tapping on her back. Kryska finds the money, but instead of using it to pay Zdisław's fine, she tries to leave the country. Zdisław is upset but claims to have expected her to do that. Since he can't pay the fine, he has to spend another two years in jail.	Zdzislwa Filip's wife tried to leave the country with the cash	paragraph_000024042159	paragraph_000024042159e	wikipedia	entailment				
neutral					Petleys is a fine art gallery based in London. It was first known as Petley Fine Art. In October 2003, with his son Jason and a business partner, Petley established the London gallery with the intent of providing opportunities and promoting the work of other artists. The gallery is located in Cork Street, home of numerous art galleries of great repute, the Royal Academy of Arts, and based in the affluent Mayfair district of London. In the spring of 2004, a second gallery was opened in Monte Carlo and the gallery often participated in the Monte Carlo Fine Art & Antiques Fair. The gallery's line-up of artists include established portrait painters Neil Forster, whose sitters have included the Prince of Wales and Martin Yeoman, who is a member of the Royal Society of Portrait Painters; as well as international artists such as Vincente Romero from Spain and Yuri Krotov from Russia. On June 2009, Petley Fine Art was reformed into Petleys.	On June 2009, Petley Fine Art was reformed into Petleys.	paragraph_000038854534	paragraph_000038854534n	wikipedia	neutral				
contradiction					By the mid 1970s, Brookdale began to change, as newer malls were constructed within the mall's original turf. Northtown Mall, built in 1972 in Blaine was one of the first. The Baby Boomer population of Brooklyn Center also had grown up and moved away from home, leaving their middle aged parents behind. During these years, the mall continued to do well, but the area began to gradually change.	By the late 1970s the Brookdale area began to experience environmental changes	paragraph_000022916824	paragraph_000022916824c	wikipedia	contradiction				
neutral					"In early 2018, Sandy began working on her third studio album. In February, she was featured on the song ""Black Widow's Web"" by progressive metal band Angra. In November 2018, she released her third studio album, titled ""Nós, Voz, Eles"". In March 2019, Sandy and her brother Junior Lima announced the Nossa História tour in celebration of the 30th anniversary of the duo's first televised performance, which took place in 1989. With several dates in stadiums, the tour had several extra dates to accommodate more fans."	 In March 2019, Sandy and her brother Junior Lima announced the Nossa História tour in celebration of the 30th anniversary of the duo's first televised performance.	paragraph_000037763854	paragraph_000037763854n	wikipedia	neutral				
entailment					On May 2009 the quality certificate was prolonged until 2012 by the internationally renowned certifier Lloyd's Register Quality Assurance (LRQA). Basis of this certification is the revision of ISO 9001:2008 valid since December 2008.	The quality certificate was prolonged until 2012 by Lloyd's Register Quality Assurance. 	paragraph_000046950358	paragraph_000046950358e	wikipedia	entailment				
neutral					As a reporter for the American Law Institute on the restatement of torts, he dealt with unfair competition, trademark infringements and labor disputes. He was a member of the council of the American Law Institute from 1947 to 1952. In May 1954, he received the Americanism Award of the Connecticut Valley Council of B'nai B'rith.	As a reporter for the American Law Institute on the restatement of torts, he also taught part-time in college.	paragraph_000039135976	paragraph_000039135976n	wikipedia	neutral				
entailment					Flüelen is a municipality in the canton of Uri in Switzerland.	In Switzerland, there is a municipality named Flüelen	paragraph_000019533910	paragraph_000019533910e	wikipedia	entailment				
neutral					The building did not last long, due to the decline in cloth manufacturing in Yorkshire. It was never fully used, and was demolished in 1895. Today the site is occupied by the Hotel Metropole. Like the 2nd White Cloth Hall only the cupola survives, incorporated onto the hotel roof.	The building did not last long, due to the decline in cloth manufacturing in Yorkshire. It was never fully used, and was demolished in 1895. 	paragraph_000019160483	paragraph_000019160483n	wikipedia	neutral				
entailment					It was the site used for the 1953 National Scout Jamboree of the Boy Scouts of America. The event was held where Newport Center and Fashion Island now sit. It was the third international jamboree; the first jamboree held west of the Mississippi River and had with 50,000 scouts from all 48 states, Alaska, Hawaii, and 16 foreign countries. It was one of the first sites considered for Disneyland. During excavation of the site for the first buildings, a considerable amount of petrified wood was discovered, indicating that a small forest once existed in the area.	In 1953 the area was used for the National Scout Jamboree of the Boy Scouts of America. 	paragraph_000010800006	paragraph_000010800006e	wikipedia	entailment				
